Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Loan_Status_Predicted
1,1,0,0,0,1700,2900,67.0,360.0,0.0,2,4600,4.204692619390966,N
1,0,0,0,0,4768,0,125.0,360.0,1.0,0,4768,4.8283137373023015,Y
1,0,0,1,0,3083,2738,120.0,360.0,1.0,2,5821,4.787491742782046,Y
1,1,1,1,0,2667,1542,148.0,360.0,1.0,0,4209,4.997212273764115,Y
0,1,0,0,0,1647,1762,181.0,360.0,1.0,2,3409,5.198497031265826,N
1,1,3+,1,0,3400,0,80.0,120.0,1.0,2,3400,4.382026634673881,N
1,0,1,1,0,16000,5000,40.0,360.0,1.0,1,21000,3.688879454113936,Y
1,1,0,1,0,5333,0,90.0,360.0,1.0,0,5333,4.499809670330265,Y
1,0,0,1,0,2875,2416,95.0,6.0,0.0,1,5291,4.553876891600541,N
1,1,1,0,0,2600,618,122.0,360.0,1.0,1,3218,4.804021044733257,Y
1,1,2,1,0,5041,700,150.0,360.0,1.0,2,5741,5.010635294096256,Y
1,1,3+,1,1,6958,1411,150.0,360.0,1.0,0,8369,5.010635294096256,Y
1,1,1,1,0,3500,1658,104.0,360.0,1.0,1,5158,4.6443908991413725,Y
1,1,0,1,0,5509,0,143.0,360.0,1.0,0,5509,4.962844630259907,Y
1,1,3+,1,0,9699,0,300.0,360.0,1.0,2,9699,5.703782474656201,Y
0,1,1,0,0,3621,2717,171.0,360.0,1.0,2,6338,5.14166355650266,Y
0,1,0,1,0,4709,0,113.0,360.0,1.0,1,4709,4.727387818712341,Y
1,1,0,1,0,1516,1951,35.0,360.0,1.0,1,3467,3.555348061489413,Y
1,0,2,1,0,2400,0,46.0,360.0,1.0,2,2400,3.828641396489095,Y
0,0,0,0,0,3015,2000,145.0,360.0,1.0,2,5015,4.976733742420574,Y
1,1,0,1,0,2292,1558,119.0,360.0,1.0,2,3850,4.77912349311153,Y
1,1,1,1,1,2360,3355,87.0,240.0,1.0,0,5715,4.465908118654584,Y
0,0,0,1,0,4333,2333,162.0,360.0,0.0,0,6666,5.087596335232384,N
1,1,0,1,1,2623,4831,122.0,180.0,1.0,1,7454,4.804021044733257,N
1,0,0,1,1,3972,4275,187.0,360.0,1.0,0,8247,5.231108616854587,Y
1,1,3+,0,0,3522,0,81.0,180.0,1.0,0,3522,4.394449154672439,N
1,1,1,1,0,4700,0,80.0,360.0,1.0,2,4700,4.382026634673881,Y
1,0,0,1,0,6858,0,176.0,360.0,1.0,0,6858,5.170483995038151,Y
1,1,3+,1,0,8334,0,260.0,360.0,1.0,2,8334,5.560681631015528,Y
1,1,0,1,0,3391,1966,133.0,360.0,0.0,0,5357,4.890349128221754,N
1,0,0,0,0,2868,0,70.0,360.0,1.0,2,2868,4.248495242049359,Y
1,1,2,0,0,3418,1380,135.0,360.0,1.0,2,4798,4.90527477843843,Y
1,1,0,1,1,2500,296,137.0,300.0,1.0,0,2796,4.919980925828125,Y
1,1,2,1,0,8667,0,254.0,360.0,1.0,0,8667,5.537334267018537,Y
1,0,0,1,0,2283,15000,106.0,360.0,1.0,0,17283,4.663439094112067,N
1,1,0,1,0,5817,910,109.0,360.0,1.0,2,6727,4.691347882229144,Y
1,1,0,1,0,5119,3769,120.0,360.0,1.0,0,8888,4.787491742782046,Y
1,1,3+,0,0,5316,187,158.0,180.0,0.0,1,5503,5.062595033026967,N
1,1,3+,1,0,7603,1213,197.0,360.0,1.0,2,8816,5.2832037287379885,Y
1,1,1,1,0,3791,1936,85.0,360.0,1.0,2,5727,4.442651256490317,Y
1,0,0,1,0,2500,0,60.0,360.0,1.0,2,2500,4.0943445622221,Y
1,1,2,0,0,3132,0,76.0,360.0,1.0,0,3132,4.330733340286331,Y
1,0,0,1,0,4000,2667,152.0,360.0,1.0,1,6667,5.0238805208462765,Y
0,1,0,1,0,8550,4255,96.0,360.0,1.0,2,12805,4.564348191467836,Y
1,1,1,1,0,2269,2167,99.0,360.0,1.0,1,4436,4.59511985013459,Y
1,1,3+,0,1,4009,1777,113.0,360.0,1.0,2,5786,4.727387818712341,Y
1,1,0,1,0,4158,709,115.0,360.0,1.0,2,4867,4.74493212836325,Y
1,0,0,1,0,3250,1993,126.0,360.0,1.0,1,5243,4.836281906951478,Y
1,1,0,1,0,5000,2393,158.0,360.0,1.0,0,7393,5.062595033026967,Y
1,0,0,1,1,9200,0,98.0,180.0,1.0,0,9200,4.584967478670572,Y
