Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Logistic_Prob,Logistic_Predicted
1,0,0,1,0,3417,738,100.0,360.0,1.0,0,4155,4.605170185988092,0.7387084701287367,Y
1,1,1,1,0,18840,0,234.0,360.0,1.0,0,18840,5.455321115357702,0.8276242554173134,Y
1,1,2,1,0,2995,1120,184.0,360.0,1.0,0,4115,5.214935757608986,0.8206736376543671,Y
1,0,0,1,0,3579,3308,138.0,360.0,1.0,1,6887,4.927253685157205,0.7165480291147304,Y
0,1,1,0,0,3835,1400,112.0,480.0,0.0,2,5235,4.718498871295094,0.0825959949356724,N
0,0,1,0,0,3854,3575,117.0,360.0,1.0,0,7429,4.762173934797756,0.6411331746585927,Y
1,1,2,1,0,5833,750,49.0,360.0,0.0,0,6583,3.8918202981106265,0.12311515165892188,N
1,0,0,1,0,3508,0,99.0,360.0,1.0,0,3508,4.59511985013459,0.7465301667471465,Y
0,1,3+,0,0,1635,2444,99.0,360.0,1.0,2,4079,4.59511985013459,0.8161745928943933,Y
0,0,0,1,1,3333,3916,212.0,360.0,1.0,0,7249,5.356586274672012,0.6779393681746247,Y
1,0,1,1,0,24797,0,240.0,360.0,1.0,1,24797,5.480638923341991,0.7554801044826251,Y
1,1,2,1,0,5667,440,130.0,360.0,0.0,1,6107,4.867534450455582,0.11925052184603811,N
0,0,0,1,0,3500,0,94.0,360.0,0.0,1,3500,4.543294782270004,0.07579721419286513,N
1,1,3+,1,0,2773,1497,108.0,360.0,1.0,1,4270,4.68213122712422,0.8549784627356303,Y
1,1,0,1,0,6500,0,144.0,360.0,1.0,2,6500,4.969813299576001,0.8543465147236187,Y
0,0,0,1,0,5769,0,110.0,180.0,1.0,1,5769,4.700480365792417,0.8005156646015105,Y
1,1,3+,0,0,3634,910,176.0,360.0,0.0,1,4544,5.170483995038151,0.07600552688573604,N
1,0,0,1,0,29167,0,185.0,360.0,1.0,1,29167,5.220355825078324,0.7723817135252045,Y
1,0,0,1,0,2166,2057,122.0,360.0,1.0,1,4223,4.804021044733257,0.733043583210059,Y
1,1,0,1,0,5000,0,126.0,360.0,1.0,0,5000,4.836281906951478,0.8335911106214153,Y
0,0,0,1,0,5530,0,135.0,360.0,1.0,2,5530,4.90527477843843,0.7855089139127548,Y
1,0,0,0,0,9000,0,122.0,360.0,1.0,0,9000,4.804021044733257,0.6605663684117622,Y
0,1,2,1,0,10000,11666,460.0,360.0,1.0,2,21666,6.131226489483141,0.6828401412400784,Y
1,1,1,1,0,8750,0,297.0,360.0,1.0,2,8750,5.6937321388027,0.8241423084922461,Y
1,1,0,0,0,2157,2730,140.0,360.0,1.0,0,4887,4.941642422609304,0.7315158170278,Y
1,0,0,1,0,1972,4347,106.0,360.0,1.0,0,6319,4.663439094112067,0.6961305349224863,Y
1,0,0,1,0,4983,0,141.0,360.0,1.0,2,4983,4.948759890378168,0.7675934966258248,Y
1,1,1,1,0,8333,4000,125.0,360.0,1.0,2,12333,4.8283137373023015,0.8397630671246071,Y
1,1,0,1,0,3667,2000,170.0,360.0,1.0,1,5667,5.135798437050262,0.8182394271573972,Y
1,1,2,1,0,3166,2833,145.0,360.0,1.0,2,5999,4.976733742420574,0.8434439702259525,Y
1,0,0,0,0,3271,0,90.0,360.0,1.0,0,3271,4.499809670330265,0.6628612426032414,Y
0,1,0,1,0,2241,2000,88.0,360.0,0.0,2,4241,4.477336814478207,0.12476490133145286,N
1,1,1,0,0,1792,2565,128.0,360.0,1.0,2,4357,4.852030263919617,0.7780096110776102,Y
0,1,0,1,0,2666,0,84.0,480.0,1.0,1,2666,4.430816798843313,0.8526043594340784,Y
1,0,0,1,0,6478,0,108.0,360.0,1.0,1,6478,4.68213122712422,0.764532871228506,Y
1,0,0,0,0,3808,0,83.0,360.0,1.0,0,3808,4.418840607796598,0.6665587439938546,Y
0,1,2,0,0,3729,0,117.0,360.0,1.0,1,3729,4.762173934797756,0.8127134657756034,Y
1,1,2,1,0,4120,0,128.0,360.0,1.0,0,4120,4.852030263919617,0.8444847343662527,Y
1,1,1,1,1,7500,0,75.0,360.0,1.0,2,7500,4.31748811353631,0.8739401899794371,Y
1,1,1,1,0,6300,0,125.0,360.0,0.0,2,6300,4.8283137373023015,0.1279848385491557,N
0,0,0,1,1,14987,0,177.0,360.0,1.0,0,14987,5.176149732573829,0.7519801056823106,Y
1,1,1,0,1,570,2125,68.0,360.0,1.0,0,2695,4.219507705176107,0.7657151716236735,Y
1,1,0,1,0,2600,700,96.0,360.0,1.0,1,3300,4.564348191467836,0.8453136795579244,Y
1,0,2,0,0,2733,1083,180.0,360.0,1.0,1,3816,5.19295685089021,0.6529284945987733,Y
1,1,2,1,1,7500,0,183.0,360.0,1.0,0,7500,5.209486152841421,0.8331137494908615,Y
1,1,2,0,0,3859,0,121.0,360.0,1.0,0,3859,4.795790545596741,0.7832178604798599,Y
1,1,1,1,0,6825,0,162.0,360.0,1.0,0,6825,5.087596335232384,0.8328267680743575,Y
1,1,0,1,0,3708,4700,132.0,360.0,1.0,1,8408,4.882801922586371,0.8075907367616507,Y
1,0,0,1,0,5314,0,147.0,360.0,1.0,2,5314,4.990432586778736,0.7661043331145408,Y
0,0,3+,1,0,2366,5272,153.0,360.0,0.0,0,7638,5.030437921392435,0.055025771591413836,N
1,0,0,1,0,2066,2108,104.0,84.0,1.0,2,4174,4.6443908991413725,0.7913056402888091,Y
1,1,2,1,0,5000,0,149.0,360.0,1.0,0,5000,5.003946305945459,0.8403291979655219,Y
0,0,0,1,0,3767,0,134.0,300.0,1.0,2,3767,4.897839799950911,0.7908291271527719,Y
0,1,0,1,0,7859,879,165.0,180.0,1.0,1,8738,5.10594547390058,0.8614788493991864,Y
0,1,0,1,0,4283,0,120.0,360.0,1.0,0,4283,4.787491742782046,0.8460732657098566,Y
1,1,0,0,0,1700,2900,67.0,360.0,0.0,2,4600,4.204692619390966,0.07804386135690336,N
1,0,0,0,0,4768,0,125.0,360.0,1.0,0,4768,4.8283137373023015,0.651521986895334,Y
1,0,0,1,0,3083,2738,120.0,360.0,1.0,2,5821,4.787491742782046,0.7455549748453638,Y
1,1,1,1,0,2667,1542,148.0,360.0,1.0,0,4209,4.997212273764115,0.8201579607312864,Y
0,1,0,0,0,1647,1762,181.0,360.0,1.0,2,3409,5.198497031265826,0.7753542638213284,Y
1,1,3+,1,0,3400,0,80.0,120.0,1.0,2,3400,4.382026634673881,0.8978549539433234,Y
1,0,1,1,0,16000,5000,40.0,360.0,1.0,1,21000,3.688879454113936,0.7604777034476115,Y
1,1,0,1,0,5333,0,90.0,360.0,1.0,0,5333,4.499809670330265,0.8426959922878815,Y
1,0,0,1,0,2875,2416,95.0,6.0,0.0,1,5291,4.553876891600541,0.07878740554603901,N
1,1,1,0,0,2600,618,122.0,360.0,1.0,1,3218,4.804021044733257,0.7830806113213566,Y
1,1,2,1,0,5041,700,150.0,360.0,1.0,2,5741,5.010635294096256,0.858296322030931,Y
1,1,3+,1,1,6958,1411,150.0,360.0,1.0,0,8369,5.010635294096256,0.8371410758025787,Y
1,1,1,1,0,3500,1658,104.0,360.0,1.0,1,5158,4.6443908991413725,0.8438798332828394,Y
1,1,0,1,0,5509,0,143.0,360.0,1.0,0,5509,4.962844630259907,0.8298218680143398,Y
1,1,3+,1,0,9699,0,300.0,360.0,1.0,2,9699,5.703782474656201,0.8372924429916414,Y
0,1,1,0,0,3621,2717,171.0,360.0,1.0,2,6338,5.14166355650266,0.7806882465253796,Y
0,1,0,1,0,4709,0,113.0,360.0,1.0,1,4709,4.727387818712341,0.8592997527082272,Y
1,1,0,1,0,1516,1951,35.0,360.0,1.0,1,3467,3.555348061489413,0.848669986263701,Y
1,0,2,1,0,2400,0,46.0,360.0,1.0,2,2400,3.828641396489095,0.8069359378751462,Y
0,0,0,0,0,3015,2000,145.0,360.0,1.0,2,5015,4.976733742420574,0.676339253154753,Y
1,1,0,1,0,2292,1558,119.0,360.0,1.0,2,3850,4.77912349311153,0.8454328174218203,Y
1,1,1,1,1,2360,3355,87.0,240.0,1.0,0,5715,4.465908118654584,0.8333215178911958,Y
0,0,0,1,0,4333,2333,162.0,360.0,0.0,0,6666,5.087596335232384,0.05581515390228219,N
1,1,0,1,1,2623,4831,122.0,180.0,1.0,1,7454,4.804021044733257,0.8263886253090903,Y
1,0,0,1,1,3972,4275,187.0,360.0,1.0,0,8247,5.231108616854587,0.6659801175664202,Y
1,1,3+,0,0,3522,0,81.0,180.0,1.0,0,3522,4.394449154672439,0.8222851895510159,Y
1,1,1,1,0,4700,0,80.0,360.0,1.0,2,4700,4.382026634673881,0.8715638392535696,Y
1,0,0,1,0,6858,0,176.0,360.0,1.0,0,6858,5.170483995038151,0.7244829901492371,Y
1,1,3+,1,0,8334,0,260.0,360.0,1.0,2,8334,5.560681631015528,0.8459882627091718,Y
1,1,0,1,0,3391,1966,133.0,360.0,0.0,0,5357,4.890349128221754,0.09247100531606753,N
1,0,0,0,0,2868,0,70.0,360.0,1.0,2,2868,4.248495242049359,0.7079947115349344,Y
1,1,2,0,0,3418,1380,135.0,360.0,1.0,2,4798,4.90527477843843,0.7960951656231464,Y
1,1,0,1,1,2500,296,137.0,300.0,1.0,0,2796,4.919980925828125,0.8305775510565846,Y
1,1,2,1,0,8667,0,254.0,360.0,1.0,0,8667,5.537334267018537,0.8165868887029055,Y
1,0,0,1,0,2283,15000,106.0,360.0,1.0,0,17283,4.663439094112067,0.5688352599757944,Y
1,1,0,1,0,5817,910,109.0,360.0,1.0,2,6727,4.691347882229144,0.8556725171249272,Y
1,1,0,1,0,5119,3769,120.0,360.0,1.0,0,8888,4.787491742782046,0.8064362113210557,Y
1,1,3+,0,0,5316,187,158.0,180.0,0.0,1,5503,5.062595033026967,0.0928239026707614,N
1,1,3+,1,0,7603,1213,197.0,360.0,1.0,2,8816,5.2832037287379885,0.8524121756863657,Y
1,1,1,1,0,3791,1936,85.0,360.0,1.0,2,5727,4.442651256490317,0.857907193487563,Y
1,0,0,1,0,2500,0,60.0,360.0,1.0,2,2500,4.0943445622221,0.7887335837041811,Y
1,1,2,0,0,3132,0,76.0,360.0,1.0,0,3132,4.330733340286331,0.7954566823361944,Y
1,0,0,1,0,4000,2667,152.0,360.0,1.0,1,6667,5.0238805208462765,0.7187839264547523,Y
0,1,0,1,0,8550,4255,96.0,360.0,1.0,2,12805,4.564348191467836,0.8505667321271508,Y
1,1,1,1,0,2269,2167,99.0,360.0,1.0,1,4436,4.59511985013459,0.840199356133359,Y
1,1,3+,0,1,4009,1777,113.0,360.0,1.0,2,5786,4.727387818712341,0.8056304106871791,Y
1,1,0,1,0,4158,709,115.0,360.0,1.0,2,4867,4.74493212836325,0.8539467888678653,Y
1,0,0,1,0,3250,1993,126.0,360.0,1.0,1,5243,4.836281906951478,0.7340088573311053,Y
1,1,0,1,0,5000,2393,158.0,360.0,1.0,0,7393,5.062595033026967,0.8065861409879185,Y
1,0,0,1,1,9200,0,98.0,180.0,1.0,0,9200,4.584967478670572,0.7776220333190452,Y
